seq_no,two_theta_start_var,two_theta_end_var,two_theta_step_var,background_var,mixture_MAC_var,LP_Factor_var,Rp_var,Rs_var,r_exp_var,r_exp_dash_var,R_wp_var,r_wp_dash_var,r_p_var,r_p_dash_var,weighted_Durbin_Watson_var,gof_var,Divergence_var,filament_length_var,sample_length_var,receiving_slit_length_var,axial_n_beta_var,axial_del_var,ymin_on_ymax_var,wavelength_la_0,wavelength_lo_0,wavelength_lh_0,wavelength_la_1,wavelength_lo_1,wavelength_lh_1,wavelength_la_2,wavelength_lo_2,wavelength_lh_2,wavelength_la_3,wavelength_lo_3,wavelength_lh_3,wavelength_la_4,wavelength_lo_4,wavelength_lh_4,Zero_Error_var,Zero_Error_var_min,Zero_Error_var_max,Specimen_Displacement_var,Specimen_Displacement_var_min,Specimen_Displacement_var_max,Absorption_var,Absorption_var_min,Absorption_var_max,Slit_Width_var,Slit_Width_var_min,Slit_Width_var_max,primary_soller_angle_var,primary_soller_angle_var_min,primary_soller_angle_var_max,secondary_soller_angle_var,secondary_soller_angle_var_min,secondary_soller_angle_var_max,Corundum_r_bragg_var,Corundum_Phase_LAC_1_on_cm_var,Corundum_Phase_Density_g_on_cm3_var,Corundum_Al_x_var,Corundum_Al_y_var,Corundum_Al_z_var,Corundum_Al_beq_var,Corundum_O_x_var,Corundum_O_y_var,Corundum_O_z_var,Corundum_O_beq_var,Corundum_CS_L_var,Corundum_CS_L_var_min,Corundum_CS_L_var_max,Corundum_CS_G_var,Corundum_CS_G_var_min,Corundum_CS_G_var_max,Corundum_Strain_L_var,Corundum_Strain_L_var_min,Corundum_Strain_L_var_max,Corundum_Strain_G_var,Corundum_Strain_G_var_min,Corundum_Strain_G_var_max,Corundum_a_var,Corundum_a_var_min,Corundum_a_var_max,Corundum_c_var,Corundum_c_var_min,Corundum_c_var_max,Corundum_scale_var,Corundum_scale_var_min,Corundum_scale_var_max,Fluorite_r_bragg_var,Fluorite_Phase_LAC_1_on_cm_var,Fluorite_Phase_Density_g_on_cm3_var,Fluorite_Ca_x_var,Fluorite_Ca_y_var,Fluorite_Ca_z_var,Fluorite_Ca_beq_var,Fluorite_F_x_var,Fluorite_F_y_var,Fluorite_F_z_var,Fluorite_F_beq_var,Fluorite_CS_L_var,Fluorite_CS_L_var_min,Fluorite_CS_L_var_max,Fluorite_CS_G_var,Fluorite_CS_G_var_min,Fluorite_CS_G_var_max,Fluorite_Strain_L_var,Fluorite_Strain_L_var_min,Fluorite_Strain_L_var_max,Fluorite_Strain_G_var,Fluorite_Strain_G_var_min,Fluorite_Strain_G_var_max,Fluorite_a_var,Fluorite_a_var_min,Fluorite_a_var_max,Fluorite_scale_var,Fluorite_scale_var_min,Fluorite_scale_var_max,Zincite_r_bragg_var,Zincite_Phase_LAC_1_on_cm_var,Zincite_Phase_Density_g_on_cm3_var,Zincite_Zn_x_var,Zincite_Zn_y_var,Zincite_Zn_z_var,Zincite_Zn_beq_var,Zincite_O_x_var,Zincite_O_y_var,Zincite_O_z_var,Zincite_O_beq_var,Zincite_CS_L_var,Zincite_CS_L_var_min,Zincite_CS_L_var_max,Zincite_CS_G_var,Zincite_CS_G_var_min,Zincite_CS_G_var_max,Zincite_Strain_L_var,Zincite_Strain_L_var_min,Zincite_Strain_L_var_max,Zincite_Strain_G_var,Zincite_Strain_G_var_min,Zincite_Strain_G_var_max,Zincite_a_var,Zincite_a_var_min,Zincite_a_var_max,Zincite_c_var,Zincite_c_var_min,Zincite_c_var_max,Zincite_scale_var,Zincite_scale_var_min,Zincite_scale_var_max,Corundum_weight_fraction,Fluorite_weight_fraction,Zincite_weight_fraction
10,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.0778978334861962,-0.1,0.1,0.10634936630773381,-0.15,0.15,276.64698191885276,20,500,0.28583217888452594,0.2,0.45,4.461092703023429,4.0,7.0,4.81967487337528,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,1061.552660731131,100,9999,9175.849717651925,100,9999,0.05427549603697091,0.0001,0.1,0.0036843594778481342,0.0001,0.1,4.795140447597862,4.7,4.8,13.049462272329476,12.9,13.1,0.3992903641149924,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,5555.8972504429685,100,9999,8912.265159647764,100,9999,0.0033526073022040297,0.0001,0.1,0.05428832399049946,0.0001,0.1,5.464819371677339,5.4,5.5,0.2065179847069113,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,8636.984154804268,100,9999,5905.423160695816,100,9999,0.00045056436135642393,0.0001,0.1,0.01696060619488936,0.0001,0.1,3.2324338457536275,3.17,3.27,5.215953133996197,5.15,5.25,0.8071536098267766,0,1,0.033390622029531115,0.9015056772237736,0.06510370074669507
11,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.01733332411022684,-0.1,0.1,0.03459442698856735,-0.15,0.15,88.80887631852013,20,500,0.23580431398903065,0.2,0.45,6.44957655493198,4.0,7.0,5.115161757836356,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,9447.675504587893,100,9999,9626.968170513584,100,9999,0.061551147071931774,0.0001,0.1,0.01831423153684021,0.0001,0.1,4.764363780992013,4.7,4.8,12.97887996193982,12.9,13.1,0.8950935132326184,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,6723.032154448967,100,9999,6410.570979587832,100,9999,0.01668347744156658,0.0001,0.1,0.023915170646282954,0.0001,0.1,5.49528213596013,5.4,5.5,0.2825673093938643,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,1572.772629135509,100,9999,1892.76717920883,100,9999,0.0702542611684236,0.0001,0.1,0.00784388234407785,0.0001,0.1,3.188502713432866,3.17,3.27,5.168739893207093,5.15,5.25,0.7126380710147873,0,1,0.0954732322991465,0.09215051568226519,0.8123762520185883
12,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.09897225923252091,-0.1,0.1,0.13202433009975742,-0.15,0.15,64.24254255887578,20,500,0.3831020727111789,0.2,0.45,6.934246311583003,4.0,7.0,4.08312930764228,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,213.74665309294778,100,9999,1992.9843140057096,100,9999,0.045050956403574156,0.0001,0.1,0.023004104730527417,0.0001,0.1,4.752458546583755,4.7,4.8,12.959318717470165,12.9,13.1,0.3352565853492615,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,9910.007699983336,100,9999,6956.98454716519,100,9999,0.0827455990578379,0.0001,0.1,0.06818129699190272,0.0001,0.1,5.456349668475047,5.4,5.5,0.9980582657838833,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,4244.856577915538,100,9999,8567.673373116915,100,9999,0.05018011075814136,0.0001,0.1,0.019144091109433704,0.0001,0.1,3.2191864542841655,3.17,3.27,5.150797322751836,5.15,5.25,0.36377025204687796,0,1,0.023973454095485906,0.03712601657507241,0.9389005293294416
13,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.054678972735713566,-0.1,0.1,-0.09298151698321552,-0.15,0.15,175.8715338389118,20,500,0.2882561219125016,0.2,0.45,4.383969862635872,4.0,7.0,4.619936910309129,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,8680.49176672265,100,9999,3145.433187957413,100,9999,0.05881615273445881,0.0001,0.1,0.03320741481447494,0.0001,0.1,4.736573010578225,4.7,4.8,13.070989459182782,12.9,13.1,0.8709624597513824,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,9110.036893417207,100,9999,5034.128970974354,100,9999,0.022648576752038144,0.0001,0.1,0.05772209457471335,0.0001,0.1,5.4441920588823915,5.4,5.5,0.6828954084686123,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,5830.829290026672,100,9999,123.41606807054595,100,9999,0.028391687812461507,0.0001,0.1,0.0456394728179076,0.0001,0.1,3.2199373377213876,3.17,3.27,5.211425928463203,5.15,5.25,0.4248230191971849,0,1,0.8412293879209083,0.040299822564606194,0.11847078951448543
14,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.0893452884009722,-0.1,0.1,-0.0034232982436380177,-0.15,0.15,286.66082463590783,20,500,0.33025201491945544,0.2,0.45,4.517856731639518,4.0,7.0,5.81981257380019,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,3544.7151800112065,100,9999,2713.688272205867,100,9999,0.06464453328237363,0.0001,0.1,0.03409049857578543,0.0001,0.1,4.740977755368178,4.7,4.8,12.921959353199629,12.9,13.1,0.2744185002460604,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,2404.8442094227053,100,9999,3770.8438028704413,100,9999,0.04043294117100706,0.0001,0.1,0.041689743955407664,0.0001,0.1,5.414842636838848,5.4,5.5,0.1269861114800085,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,6942.994314500647,100,9999,3045.895713611957,100,9999,0.0007270330970925952,0.0001,0.1,0.005079496176112794,0.0001,0.1,3.2579190939000626,3.17,3.27,5.222858011809394,5.15,5.25,0.8613449445789616,0,1,0.2737686753220378,0.15165714626975355,0.5745741784082087
15,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.0891174774704222,-0.1,0.1,-0.05209733330726639,-0.15,0.15,304.4998159578184,20,500,0.3853524446773977,0.2,0.45,4.448602165997581,4.0,7.0,4.41643300849552,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,4870.512343319791,100,9999,1709.9150713865615,100,9999,0.019335154826441395,0.0001,0.1,0.04256093506161949,0.0001,0.1,4.73961175312912,4.7,4.8,13.085859860044042,12.9,13.1,0.7036306236137883,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,936.4190450687028,100,9999,499.34006236680295,100,9999,0.061071200771380625,0.0001,0.1,0.053559423809869736,0.0001,0.1,5.4759106474168755,5.4,5.5,0.7958702421474302,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,2885.3754739613987,100,9999,9270.91600903769,100,9999,0.036766552853233526,0.0001,0.1,0.0887773659460563,0.0001,0.1,3.234373382676329,3.17,3.27,5.17603447374595,5.15,5.25,0.9287844821019232,0,1,0.5699066396966678,0.32973467753831986,0.1003586827650123
16,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.08136731451899737,-0.1,0.1,-0.007208901899862452,-0.15,0.15,40.95750150000338,20,500,0.33940093138178873,0.2,0.45,4.492548069426966,4.0,7.0,6.728989619597783,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,8604.272140335122,100,9999,3576.3845201626277,100,9999,0.07936300643701924,0.0001,0.1,0.07353480553648296,0.0001,0.1,4.763183712587681,4.7,4.8,13.035692607289512,12.9,13.1,0.19078629328917318,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,357.62635215621384,100,9999,9968.679977661097,100,9999,0.0004596621791983126,0.0001,0.1,0.07114293197665868,0.0001,0.1,5.490811629877497,5.4,5.5,0.10145425135971498,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,8424.085648666924,100,9999,6881.531719551904,100,9999,0.0673829650901617,0.0001,0.1,0.06740094213143255,0.0001,0.1,3.2631288853225255,3.17,3.27,5.194773652389332,5.15,5.25,0.05111579876514272,0,1,0.02291717203972259,0.9349896689746212,0.04209315898565631
17,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.038566964312041076,-0.1,0.1,-0.04923205293506122,-0.15,0.15,281.2598156637923,20,500,0.3468424102446127,0.2,0.45,5.758925913186837,4.0,7.0,4.665466899275138,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,2199.4848627189767,100,9999,9553.247413600475,100,9999,0.03945770319707708,0.0001,0.1,0.0037350868143268493,0.0001,0.1,4.798668077139903,4.7,4.8,13.022086483280379,12.9,13.1,0.570977925864117,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,5199.173422157007,100,9999,9145.169562843139,100,9999,0.02545836775633043,0.0001,0.1,0.07489625862947229,0.0001,0.1,5.442722797229019,5.4,5.5,0.821910778133972,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,618.3767118379111,100,9999,6446.525223294383,100,9999,0.08792891632976604,0.0001,0.1,0.06543012288233624,0.0001,0.1,3.182223715164679,3.17,3.27,5.178371252057014,5.15,5.25,0.6722707159147032,0,1,0.2155425360472985,0.75597401646999,0.028483447482711588
18,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.0011998618961365226,-0.1,0.1,-0.05436909376678167,-0.15,0.15,479.0843643073704,20,500,0.4105184718948037,0.2,0.45,6.680726723424484,4.0,7.0,5.126950811539949,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,3415.07701281304,100,9999,8789.205363206656,100,9999,0.042468024799091925,0.0001,0.1,0.05076693282572531,0.0001,0.1,4.776971760766857,4.7,4.8,12.963465083365802,12.9,13.1,0.7683329924213331,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,6725.336415589988,100,9999,1506.6847897159666,100,9999,0.018964962975617325,0.0001,0.1,0.03151508204286965,0.0001,0.1,5.40556828380915,5.4,5.5,0.5234451682603722,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,928.7995246864193,100,9999,1786.1124842325346,100,9999,0.08530086078574864,0.0001,0.1,0.09414736702188549,0.0001,0.1,3.2437556252117017,3.17,3.27,5.242223325447858,5.15,5.25,0.7229079252145624,0,1,0.2776742092226545,0.5711518504789957,0.15117394029834968
19,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.055570006094121605,-0.1,0.1,0.11667380277309744,-0.15,0.15,369.1689469981932,20,500,0.40071619217913756,0.2,0.45,4.460148792375443,4.0,7.0,5.721109564565364,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,2320.679134690236,100,9999,4395.721850810065,100,9999,0.01109483496168286,0.0001,0.1,0.06564210613654768,0.0001,0.1,4.725662512348325,4.7,4.8,12.956958670132023,12.9,13.1,0.8097914114681823,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,5963.072870370559,100,9999,1498.5326805958655,100,9999,0.06823212990490143,0.0001,0.1,0.011385593451964734,0.0001,0.1,5.494192387498163,5.4,5.5,0.5234105808097547,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,5210.415478597993,100,9999,2353.526833497926,100,9999,0.04221079391689684,0.0001,0.1,0.05105080421336658,0.0001,0.1,3.257541098801762,3.17,3.27,5.165047593241745,5.15,5.25,0.3704491970176921,0,1,0.0768705379190016,0.8396850717078963,0.08344439037310201
20,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.07713460179217985,-0.1,0.1,0.037053522996285726,-0.15,0.15,312.52093033178676,20,500,0.42150430197544353,0.2,0.45,5.461810601985759,4.0,7.0,6.8512672710224605,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,3554.044759150057,100,9999,2114.21345064749,100,9999,0.009126820012524923,0.0001,0.1,0.033746250903298185,0.0001,0.1,4.734611146950582,4.7,4.8,13.013010930543254,12.9,13.1,0.34392876081062296,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,6406.575742163025,100,9999,8093.048003692582,100,9999,0.02694941877875673,0.0001,0.1,0.054284875257171045,0.0001,0.1,5.448492200609809,5.4,5.5,0.255518359925062,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,3382.440289417876,100,9999,8903.607365195858,100,9999,0.05155690694550079,0.0001,0.1,0.021929665896688016,0.0001,0.1,3.230746722907604,3.17,3.27,5.216828432591026,5.15,5.25,0.5724771585307682,0,1,0.1979682027449669,0.15332981186286868,0.6487019853921644
21,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.06976063400001867,-0.1,0.1,-0.008051879628132391,-0.15,0.15,437.6529962172295,20,500,0.4245829578364176,0.2,0.45,4.015221966606408,4.0,7.0,5.114866760104006,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,8575.618148892718,100,9999,8821.416031465855,100,9999,0.05008938542423986,0.0001,0.1,0.04498934894786569,0.0001,0.1,4.798241069999851,4.7,4.8,12.93473247128892,12.9,13.1,0.4821394478993457,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,970.9448004598622,100,9999,6261.321156365699,100,9999,0.07739634722206859,0.0001,0.1,0.0732559917060915,0.0001,0.1,5.450269728013254,5.4,5.5,0.7616562370723323,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,928.6448930552222,100,9999,8591.744280272293,100,9999,0.023226551860662078,0.0001,0.1,0.09578685479543292,0.0001,0.1,3.181107075435456,3.17,3.27,5.18946489804509,5.15,5.25,0.348108215357381,0,1,0.6905925898190685,0.0803159325482399,0.22909147763269158
22,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.026837240465186638,-0.1,0.1,0.05629026462178535,-0.15,0.15,275.4676869681499,20,500,0.2576256314905019,0.2,0.45,5.417999035987359,4.0,7.0,6.604468288616354,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,1995.3626628525353,100,9999,2303.4360899349817,100,9999,0.08366252046109807,0.0001,0.1,0.05823086889103429,0.0001,0.1,4.738326834578332,4.7,4.8,12.952606438503587,12.9,13.1,0.5784411657090827,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,8545.530967571098,100,9999,6456.0962239774135,100,9999,0.08944734827665962,0.0001,0.1,0.09180220471096204,0.0001,0.1,5.458196528525039,5.4,5.5,0.650548207889742,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,4687.4104269149975,100,9999,2645.932459192229,100,9999,0.07915650248466695,0.0001,0.1,0.040723359727178235,0.0001,0.1,3.207089150307623,3.17,3.27,5.241780494213562,5.15,5.25,0.23418273929426936,0,1,0.0040361009866299235,0.5960622701680902,0.3999016288452799
23,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.09733436494050704,-0.1,0.1,-0.05934690418838716,-0.15,0.15,140.1968749656084,20,500,0.36660750000471054,0.2,0.45,4.607336741892342,4.0,7.0,5.240636347737088,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,3600.4760068573987,100,9999,6687.745116147568,100,9999,0.09918799252278272,0.0001,0.1,0.038763146658987974,0.0001,0.1,4.795117555710433,4.7,4.8,13.055991293480348,12.9,13.1,0.7392053122714224,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,4981.164967467113,100,9999,2721.271534662718,100,9999,0.0937554397327693,0.0001,0.1,0.0684333694613401,0.0001,0.1,5.453935589442838,5.4,5.5,0.3355997745958139,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,736.6401860169358,100,9999,6631.08498315781,100,9999,0.0791386293313035,0.0001,0.1,0.09802457787534027,0.0001,0.1,3.242065008704309,3.17,3.27,5.167375991351414,5.15,5.25,0.013062946360934413,0,1,0.5402208156030026,0.41548747136525777,0.044291713031739594
24,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,0.019660796792706464,-0.1,0.1,-0.06265493667561815,-0.15,0.15,229.89628949305845,20,500,0.20767951873203438,0.2,0.45,4.591454837954765,4.0,7.0,4.441661832654043,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,2485.8178459657465,100,9999,1486.2248766213074,100,9999,0.09773331478081085,0.0001,0.1,0.04390516698138968,0.0001,0.1,4.723801063991079,4.7,4.8,12.981541076594954,12.9,13.1,0.0014952572542066278,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,879.2275402533897,100,9999,2776.3480989677705,100,9999,0.05083253545516228,0.0001,0.1,0.021607767128051333,0.0001,0.1,5.41380284939334,5.4,5.5,0.8955271602892139,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,1527.0130137971273,100,9999,2105.171138389974,100,9999,0.012302008564618975,0.0001,0.1,0.07107300750839281,0.0001,0.1,3.2697591536022785,3.17,3.27,5.217997912639308,5.15,5.25,0.12292290578555753,0,1,0.2229593948952274,0.3360195994847132,0.44102100562005947
25,5,150,0.02,1,92.040948,17.0,173,173,4.06973909,4.37166646,7.19774449,7.73173353,5.34124753,5.87721834,0.782067221,1.76860097,1,12,25,12,20,0.0053,0.0001,0.0159,1.534753,3.6854,0.5791,1.540596,0.437,0.0762,1.541058,0.6,0.2417,1.54441,0.52,0.0871,1.544721,0.62,-0.07488901334085783,-0.1,0.1,0.09679682166570333,-0.15,0.15,59.74124896188172,20,500,0.3658895937476129,0.2,0.45,4.615430489147229,4.0,7.0,4.047631322982165,4.0,7.0,1.77566984,125.994742,3.98833597,0,0,0.35218,0.23356,0.30603,0,0.25,0.17408,3294.9225846586933,100,9999,3971.251675982002,100,9999,0.0866312272264333,0.0001,0.1,0.017410634579665945,0.0001,0.1,4.7965438629486545,4.7,4.8,12.979280028359538,12.9,13.1,0.08715559537251905,0,1,2.81476313,301.276541,3.18077903,0,0,0,0.47587,0.25,0.25,0.25,0.67765,1112.8198734174996,100,9999,4793.734123089967,100,9999,0.06982372823322,0.0001,0.1,0.021586676908987208,0.0001,0.1,5.498762833591327,5.4,5.5,0.6446655476744335,0,1,1.8027893,276.433402,5.68040088,0.3333333333333333,0.6666666666666666,0,0.49364,0.3333333333333333,0.6666666666666666,0.375,0.3861,3452.5504417881248,100,9999,3066.8154913559506,100,9999,0.09856493233791824,0.0001,0.1,0.06300134461797548,0.0001,0.1,3.2223604390533067,3.17,3.27,5.188795346958937,5.15,5.25,0.7067879713012398,0,1,0.37145241869850826,0.5857406427351058,0.04280693856638595
